0.000000|0.039989|0.079915
0.039989|0.079915|0.119712
0.079915|0.119712|0.159318
0.119712|0.159318|0.198669
0.159318|0.198669|0.237703
0.198669|0.237703|0.276356
0.237703|0.276356|0.314567
0.276356|0.314567|0.352274
0.314567|0.352274|0.389418
0.352274|0.389418|0.425939
0.389418|0.425939|0.461779
0.425939|0.461779|0.496880
0.461779|0.496880|0.531186
0.496880|0.531186|0.564642
0.531186|0.564642|0.597195
0.564642|0.597195|0.628793
0.597195|0.628793|0.659385
0.628793|0.659385|0.688921
0.659385|0.688921|0.717356
0.688921|0.717356|0.744643
0.717356|0.744643|0.770739
0.744643|0.770739|0.795602
0.770739|0.795602|0.819192
0.795602|0.819192|0.841471
0.819192|0.841471|0.862404
0.841471|0.862404|0.881958
0.862404|0.881958|0.900100
0.881958|0.900100|0.916803
0.900100|0.916803|0.932039
0.916803|0.932039|0.945784
0.932039|0.945784|0.958016
0.945784|0.958016|0.968715
0.958016|0.968715|0.977865
0.968715|0.977865|0.985450
0.977865|0.985450|0.991458
0.985450|0.991458|0.995881
0.991458|0.995881|0.998710
0.995881|0.998710|0.999942
0.998710|0.999942|0.999574
0.999942|0.999574|0.997606
0.999574|0.997606|0.994043
0.997606|0.994043|0.988890
0.994043|0.988890|0.982154
0.988890|0.982154|0.973848
0.982154|0.973848|0.963983
0.973848|0.963983|0.952576
0.963983|0.952576|0.939645
0.952576|0.939645|0.925212
0.939645|0.925212|0.909297
0.925212|0.909297|0.891929
0.909297|0.891929|0.873133
0.891929|0.873133|0.852940
0.873133|0.852940|0.831383
0.852940|0.831383|0.808496
0.831383|0.808496|0.784316
0.808496|0.784316|0.758881
0.784316|0.758881|0.732231
0.758881|0.732231|0.704411
0.732231|0.704411|0.675463
0.704411|0.675463|0.645435
0.675463|0.645435|0.614374
0.645435|0.614374|0.582331
0.614374|0.582331|0.549355
0.582331|0.549355|0.515501
0.549355|0.515501|0.480823
0.515501|0.480823|0.445375
0.480823|0.445375|0.409214
0.445375|0.409214|0.372399
0.409214|0.372399|0.334988
0.372399|0.334988|0.297041
0.334988|0.297041|0.258619
0.297041|0.258619|0.219784
0.258619|0.219784|0.180596
0.219784|0.180596|0.141120
0.180596|0.141120|0.101418
0.141120|0.101418|0.061554
0.101418|0.061554|0.021591
0.061554|0.021591|-0.018406
0.021591|-0.018406|-0.058374
-0.018406|-0.058374|-0.098249
-0.058374|-0.098249|-0.137966
-0.098249|-0.137966|-0.177462
-0.137966|-0.177462|-0.216675
