-1|-1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|3|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|4|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|5|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|6|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|7|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|8|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|9|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|10|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|11|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|12|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|13|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|14|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|15|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|16|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|17|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|18|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|19|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|20|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|21|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|22|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|23|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|24|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|25|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|26|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|27|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|28|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|29|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|30|1|0|0|0|0|0|0|0|0|0|0|0|0
-1|-1|0|31|1|0|0|0|0|0|0|0|0|0|0|0|0
|0|0|1|0|-0.04551450163125992|0.171541228890419|-0.07177525013685226|-0.13795045018196106|0|0|0|0|0.07143519818782806|1.0636130571365356|-0.04693705216050148|0.0719296857714653
|0|1|1|1|0.12487751990556717|0.06146981567144394|0.07575380802154541|-0.09649081528186798|0|0|0|0|0.003948174882680178|0.9993412494659424|0.030981825664639473|0.00927763432264328
|0|2|1|2|-0.13832394778728485|0.05206746980547905|0.24911916255950928|0.1617422252893448|0|0|0|0|0.05706294998526573|1.053795576095581|0.02292960323393345|0.0583624504506588
|0|3|1|3|-0.01090143620967865|0.0022739036940038204|0.017916573211550713|-0.06685691326856613|0|0|0|0|0.006375930272042751|0.985266387462616|0.028783850371837616|0.006764509715139866
|0|4|1|4|0.17015789449214935|-0.09149881452322006|0.2067141830921173|0.16925370693206787|0|0|0|0|0.04520290344953537|1.0434516668319702|0.04441385343670845|0.0452955923974514
|0|5|1|5|0.0031751503702253103|-0.03836911544203758|0.03458104655146599|0.17786623537540436|0|0|0|0|0.03405800834298134|1.0363490581512451|0.031040966510772705|0.031330760568380356
|0|6|1|6|0.1832851618528366|-0.13945479691028595|-0.13173936307430267|0.15015383064746857|0|0|0|0|0.009667557664215565|0.9915547370910645|-0.005489444360136986|0.009604218415915966
|0|7|1|7|-0.06543700397014618|-0.03780383616685867|-0.07008638978004456|-0.05057704821228981|0|0|0|0|0.07490889728069305|1.0722471475601196|-0.015560203231871128|0.07500588893890381
|0|8|1|8|0.14431960880756378|0.0953001081943512|0.01804940588772297|0.10059454292058945|0|0|0|0|0.05150789022445679|1.0467077493667603|0.039855655282735825|0.05222326144576073
|0|9|1|9|-0.18456847965717316|-0.11373894661664963|-0.08875980973243713|-0.2676243185997009|0|0|0|0|0.058585572987794876|1.0550498962402344|0.0400155745446682|0.05815799534320831
|0|10|1|10|0.08313146978616714|0.11640255898237228|-0.08922620862722397|-0.009536214172840118|0|0|0|0|0.04257199540734291|1.0276658535003662|0.005718249827623367|0.04119042679667473
|0|11|1|11|-0.14434583485126495|0.0001298923889407888|-0.10043440014123917|0.07116346061229706|0|0|0|0|0.019191928207874298|1.0141464471817017|0.019653387367725372|0.021815845742821693
|0|12|1|12|-0.09077443927526474|0.006023400463163853|-0.137035071849823|0.09895481169223785|0|0|0|0|0.05909469351172447|1.0574357509613037|0.02549554407596588|0.06083506718277931
|0|13|1|13|0.09339870512485504|-0.11346033960580826|-0.24846448004245758|0.12683147192001343|0|0|0|0|0.0594746358692646|1.0555108785629272|0.018211377784609795|0.05986643582582474
|0|14|1|14|-0.129799947142601|0.1488199532032013|0.036345772445201874|0.020781628787517548|0|0|0|0|0.05230557546019554|1.05671226978302|-0.01536608301103115|0.05398744344711304
|0|15|1|15|0.17300571501255035|-0.17633818089962006|0.22087492048740387|0.004552567843347788|0|0|0|0|0.06009362265467644|1.0598056316375732|-0.00578274205327034|0.06199520826339722
|0|16|1|16|0.10285600274801254|0.11337757110595703|-0.15915988385677338|-0.11318344622850418|0|0|0|0|0.06915886700153351|1.0653311014175415|-0.04610680788755417|0.07020013779401779
|0|17|1|17|-0.09198471158742905|0.0035974434576928616|-0.1510641723871231|0.1008351594209671|0|0|0|0|0.044546615332365036|1.0393537282943726|0.029437744989991188|0.04622098430991173
|0|18|1|18|0.014522111974656582|-0.05075499415397644|0.003577545750886202|0.09211663156747818|0|0|0|0|0.044487860053777695|1.0342575311660767|0.04610816761851311|0.04461142420768738
|0|19|1|19|-0.026083651930093765|0.03410204499959946|0.1601790338754654|-0.0102462163195014|0|0|0|0|-0.0024588184896856546|0.9856537580490112|0.0046580471098423|-0.0026946368161588907
|0|20|1|20|0.11667707562446594|-0.19899484515190125|-0.016801685094833374|0.007701758295297623|0|0|0|0|0.03946160897612572|1.009310007095337|0.04664507135748863|0.03905942291021347
|0|21|1|21|0.15336507558822632|0.08871277421712875|-0.15875782072544098|0.004326737951487303|0|0|0|0|0.053805332630872726|1.0429065227508545|0.016963543370366096|0.05159427598118782
|0|22|1|22|0.049494579434394836|0.028712715953588486|0.09888584166765213|0.20835793018341064|0|0|0|0|0.06204063445329666|1.0580264329910278|0.04092152416706085|0.06189572811126709
|0|23|1|23|-0.2606436014175415|0.14434455335140228|0.07862719148397446|-0.24323366582393646|0|0|0|0|0.03884674236178398|1.044226884841919|-0.0361904576420784|0.03886311501264572
|0|24|1|24|-0.11673464626073837|-0.21396802365779877|-0.1931576281785965|0.01603000983595848|0|0|0|0|0.058975014835596085|1.056517243385315|0.03032803349196911|0.05940712243318558
|0|25|1|25|0.005040405318140984|-0.1040068194270134|0.11488351970911026|0.16354456543922424|0|0|0|0|0.0352303609251976|1.0256937742233276|-0.03183988854289055|0.035496920347213745
|0|26|1|26|0.019752776250243187|-0.10534543544054031|-0.13080663979053497|0.014803748577833176|0|0|0|0|0.056939322501420975|1.0525672435760498|0.02220417745411396|0.05720369890332222
|0|27|1|27|0.1834450215101242|0.11436852067708969|-0.05272544175386429|-0.004191489890217781|0|0|0|0|-0.0059981453232467175|0.9765178561210632|0.03177477419376373|-0.0062378691509366035
|0|28|1|28|0.09324117004871368|0.08597419410943985|-0.0748009905219078|-0.13967034220695496|0|0|0|0|0.03214626386761665|1.0229135751724243|0.0401034913957119|0.026541519910097122
|0|29|1|29|-0.1622871458530426|-0.13435408473014832|0.15896658599376678|-0.061563484370708466|0|0|0|0|0.05151540786027908|1.0468595027923584|0.014098254032433033|0.05158489570021629
|0|30|1|30|0.006788505706936121|0.017006291076540947|-0.14656603336334229|0.2494674175977707|0|0|0|0|0.05315857753157616|1.0492949485778809|-0.042131733149290085|0.052599020302295685
|0|31|1|31|0.2443757951259613|-0.15571792423725128|0.20819048583507538|-0.0835498571395874|0|0|0|0|0.05449158325791359|1.0511128902435303|0.035867948085069656|0.05508192256093025
|1|0|2|0|0|0|0|0|-0.24977195262908936|-0.13219709694385529|-0.03085002303123474|-0.0606292262673378|0|0|0|0
|1|0|2|1|0|0|0|0|0.15416865050792694|0.001980938483029604|-0.05302487686276436|-6.617473263759166e-05|0|0|0|0
|1|0|2|2|0|0|0|0|-0.17307515442371368|-0.12813802063465118|-0.117864228785038|-0.17626075446605682|0|0|0|0
|1|0|2|3|0|0|0|0|0.03475416451692581|-0.017663465812802315|-0.07346280664205551|0.05399053171277046|0|0|0|0
|1|0|2|4|0|0|0|0|-0.11346544325351715|-0.10879702866077423|-0.06656535714864731|0.07637720555067062|0|0|0|0
|1|0|2|5|0|0|0|0|-0.25785329937934875|0.02158821001648903|-0.12526707351207733|-0.14331485331058502|0|0|0|0
|1|0|2|6|0|0|0|0|0.02043958567082882|-0.00794199388474226|-0.017328564077615738|0.041508037596940994|0|0|0|0
|1|0|2|7|0|0|0|0|-0.10716255754232407|-0.07686121761798859|-0.03367612510919571|-0.23249593377113342|0|0|0|0
|1|0|2|8|0|0|0|0|-0.07270098477602005|-0.05450885370373726|0.0010504203382879496|-0.12597177922725677|0|0|0|0
|1|0|2|9|0|0|0|0|-0.06845073401927948|0.1275496929883957|0.029890121892094612|0.072295643389225|0|0|0|0
|1|0|2|10|0|0|0|0|0.035343702882528305|0.08713726699352264|0.21628497540950775|-0.024540454149246216|0|0|0|0
|1|0|2|11|0|0|0|0|0.0641087219119072|-0.07923828065395355|0.04555800184607506|0.17415814101696014|0|0|0|0
|1|0|2|12|0|0|0|0|-0.08641669899225235|-0.15861700475215912|0.10768043249845505|-0.09915924817323685|0|0|0|0
|1|0|2|13|0|0|0|0|-0.025531424209475517|-0.07960359752178192|0.029358914121985435|0.0963468849658966|0|0|0|0
|1|0|2|14|0|0|0|0|0.011354340240359306|-0.022040627896785736|-0.023008927702903748|-0.037129729986190796|0|0|0|0
|1|0|2|15|0|0|0|0|-0.016345491632819176|0.01591331884264946|-0.17929567396640778|-0.046143487095832825|0|0|0|0
|1|0|2|16|0|0|0|0|-0.0475473627448082|-0.12293551117181778|0.19437745213508606|-0.11438261717557907|0|0|0|0
|1|0|2|17|0|0|0|0|0.0239335298538208|0.040393661707639694|0.015426868572831154|0.0027702737133949995|0|0|0|0
|1|0|2|18|0|0|0|0|-0.07956010848283768|0.021706542000174522|-0.11681696027517319|-0.02876896783709526|0|0|0|0
|1|0|2|19|0|0|0|0|-0.19057916104793549|-0.11305959522724152|0.029598457738757133|-0.043131545186042786|0|0|0|0
|1|0|2|20|0|0|0|0|0.14092469215393066|-0.15715637803077698|-0.008136231452226639|-0.1511540412902832|0|0|0|0
|1|0|2|21|0|0|0|0|0.15078425407409668|-0.0085229417309165|0.20624397695064545|-0.019107231870293617|0|0|0|0
|1|0|2|22|0|0|0|0|-0.06188654899597168|-0.0917394757270813|-0.2421320080757141|-0.18602979183197021|0|0|0|0
|1|0|2|23|0|0|0|0|0.14949968457221985|0.18365764617919922|-0.07792895287275314|0.15384697914123535|0|0|0|0
|1|0|2|24|0|0|0|0|-0.0025683422572910786|-0.05012595281004906|0.06720846146345139|-0.33598217368125916|0|0|0|0
|1|0|2|25|0|0|0|0|0.040927719324827194|-0.0472087599337101|0.1870977282524109|-0.07617747038602829|0|0|0|0
|1|0|2|26|0|0|0|0|0.006831558421254158|-0.03276612237095833|0.04049670323729515|-0.07149560004472733|0|0|0|0
|1|0|2|27|0|0|0|0|-0.042387012392282486|0.05519266426563263|0.05653167888522148|0.06753862649202347|0|0|0|0
|1|0|2|28|0|0|0|0|-0.03254557400941849|0.14662307500839233|0.003766041249036789|0.1809738576412201|0|0|0|0
|1|0|2|29|0|0|0|0|0.015586205758154392|0.029560185968875885|-0.06936389952898026|-0.04987064749002457|0|0|0|0
|1|0|2|30|0|0|0|0|-0.16848964989185333|-0.05934619903564453|0.0403248555958271|-0.014016447588801384|0|0|0|0
|1|0|2|31|0|0|0|0|-0.1711740493774414|-0.09484638273715973|-0.13284599781036377|-0.10304328054189682|0|0|0|0
|1|1|2|0|0|0|0|0|0.1991519182920456|0.08662845939397812|0.016611317172646523|0.21320222318172455|0|0|0|0
|1|1|2|1|0|0|0|0|0.20276720821857452|0.05210720747709274|-0.0013371770037338138|-0.186111718416214|0|0|0|0
|1|1|2|2|0|0|0|0|0.10064760595560074|0.1467113345861435|-0.03406823053956032|-0.10081765800714493|0|0|0|0
|1|1|2|3|0|0|0|0|0.07895869761705399|-0.004765661899000406|-0.13461339473724365|-0.021810173988342285|0|0|0|0
|1|1|2|4|0|0|0|0|0.000711970089469105|0.091250941157341|-0.03774592652916908|0.11091748625040054|0|0|0|0
|1|1|2|5|0|0|0|0|-0.06122678518295288|-0.024584073573350906|0.049128882586956024|-0.18804612755775452|0|0|0|0
|1|1|2|6|0|0|0|0|-0.05130965635180473|-0.11295676231384277|0.1338634490966797|0.020442549139261246|0|0|0|0
|1|1|2|7|0|0|0|0|0.011870347894728184|0.10118470340967178|-0.014808670617640018|0.045106761157512665|0|0|0|0
